ts_utc,node,tid_max_cpu,r_threads,proc_cpu_total
2026-04-24T07:07:17Z,nuremberg,0,0,0.0
2026-04-24T07:07:17Z,helsinki,9.1,0,10.0
2026-04-24T07:07:17Z,nyc,18.2,0,20.0
2026-04-24T07:07:17Z,sfo,18.2,0,30.0
2026-04-24T07:07:17Z,sydney,0,0,10.0
2026-04-24T07:07:17Z,singapore,0,0,0.0
2026-04-24T07:08:22Z,nuremberg,0,0,0.0
2026-04-24T07:08:22Z,helsinki,10,0,10.0
2026-04-24T07:08:22Z,nyc,10,0,9.1
2026-04-24T07:08:22Z,sfo,36.4,0,18.2
2026-04-24T07:08:22Z,sydney,0,1,0.0
2026-04-24T07:08:22Z,singapore,0,0,0.0
2026-04-24T07:09:28Z,nuremberg,9.1,0,10.0
2026-04-24T07:09:28Z,helsinki,18.2,1,10.0
2026-04-24T07:09:28Z,nyc,20,0,20.0
2026-04-24T07:09:28Z,sfo,10,0,30.0
2026-04-24T07:09:28Z,sydney,0,0,0.0
2026-04-24T07:09:28Z,singapore,0,0,0.0
2026-04-24T07:10:32Z,nuremberg,0,0,10.0
2026-04-24T07:10:32Z,helsinki,9.1,0,20.0
2026-04-24T07:10:32Z,nyc,10,0,20.0
2026-04-24T07:10:32Z,sfo,20,0,20.0
2026-04-24T07:10:32Z,sydney,10,0,9.1
2026-04-24T07:10:32Z,singapore,0,0,0.0
2026-04-24T07:11:38Z,nuremberg,0,0,0.0
2026-04-24T07:11:38Z,helsinki,10,1,0.0
2026-04-24T07:11:38Z,nyc,10,1,20.0
2026-04-24T07:11:38Z,sfo,10,0,30.0
2026-04-24T07:11:38Z,sydney,0,0,0.0
2026-04-24T07:11:38Z,singapore,0,0,0.0
2026-04-24T07:12:43Z,nuremberg,0,0,0.0
2026-04-24T07:12:43Z,helsinki,9.1,2,10.0
2026-04-24T07:12:43Z,nyc,10,0,10.0
2026-04-24T07:12:43Z,sfo,9.1,0,18.2
2026-04-24T07:12:43Z,sydney,0,0,0.0
2026-04-24T07:12:43Z,singapore,0,0,0.0
2026-04-24T07:13:48Z,nuremberg,0,0,0.0
2026-04-24T07:13:48Z,helsinki,20,0,20.0
2026-04-24T07:13:48Z,nyc,9.1,0,9.1
2026-04-24T07:13:48Z,sfo,10,2,10.0
2026-04-24T07:13:48Z,sydney,0,0,0.0
2026-04-24T07:13:48Z,singapore,0,0,0.0
2026-04-24T07:14:53Z,nuremberg,0,0,0.0
2026-04-24T07:14:53Z,helsinki,20,0,10.0
2026-04-24T07:14:53Z,nyc,10,0,20.0
2026-04-24T07:14:53Z,sfo,20,0,20.0
2026-04-24T07:14:53Z,sydney,0,0,0.0
2026-04-24T07:14:53Z,singapore,0,0,0.0
2026-04-24T07:16:02Z,nuremberg,0,0,0.0
2026-04-24T07:16:02Z,helsinki,10,0,10.0
2026-04-24T07:16:02Z,nyc,10,0,27.3
2026-04-24T07:16:02Z,sfo,10,0,20.0
2026-04-24T07:16:02Z,sydney,0,0,0.0
2026-04-24T07:16:02Z,singapore,0,0,0.0
2026-04-24T07:17:08Z,nuremberg,0,0,0.0
2026-04-24T07:17:08Z,helsinki,0,0,20.0
2026-04-24T07:17:08Z,nyc,0,0,20.0
2026-04-24T07:17:08Z,sfo,20,0,20.0
2026-04-24T07:17:08Z,sydney,0,0,0.0
2026-04-24T07:17:08Z,singapore,0,0,0.0
2026-04-24T07:18:13Z,nuremberg,0,0,0.0
2026-04-24T07:18:13Z,helsinki,10,0,20.0
2026-04-24T07:18:13Z,sfo,9.1,0,9.1
2026-04-24T07:18:13Z,sydney,0,0,0.0
2026-04-24T07:18:13Z,singapore,0,0,0.0
2026-04-24T07:18:13Z,nyc,0,0,0
2026-04-24T07:19:21Z,nuremberg,0,0,0.0
2026-04-24T07:19:21Z,sydney,0,0,0.0
2026-04-24T07:19:21Z,singapore,0,0,0.0
2026-04-24T07:19:21Z,nyc,0,0,0
2026-04-24T07:19:21Z,sfo,9.5,0,18.5
2026-04-24T07:19:21Z,helsinki,0,0,0
2026-04-24T07:23:54Z,nuremberg,0,0,0.0
2026-04-24T07:23:54Z,sfo,9.1,0,9.1
2026-04-24T07:23:54Z,sydney,0,0,0.0
2026-04-24T07:23:54Z,singapore,0,1,9.1
2026-04-24T07:23:54Z,helsinki,0,0,0
2026-04-24T07:23:54Z,nyc,0,0,0
2026-04-24T07:28:54Z,nuremberg,10,0,0.0
2026-04-24T07:28:54Z,nyc,10,0,30.0
2026-04-24T07:28:54Z,sfo,10,0,20.0
2026-04-24T07:28:54Z,singapore,0,0,0.0
2026-04-24T07:28:54Z,sydney,20,0,0.0
2026-04-24T07:28:54Z,helsinki,0,0,0
2026-04-24T07:30:10Z,nuremberg,0,0,0.0
2026-04-24T07:30:10Z,nyc,20,0,10.0
2026-04-24T07:30:10Z,sfo,18.2,0,36.4
2026-04-24T07:30:10Z,sydney,0,0,0.0
2026-04-24T07:30:10Z,singapore,9.1,0,10.0
2026-04-24T07:30:10Z,helsinki,0,0,0
2026-04-24T07:31:18Z,nuremberg,0,0,0.0
2026-04-24T07:31:18Z,nyc,20,0,20.0
2026-04-24T07:31:18Z,sfo,20,0,18.2
2026-04-24T07:31:18Z,sydney,0,0,10.0
2026-04-24T07:31:18Z,singapore,10,0,0.0
2026-04-24T07:31:18Z,helsinki,0,0,0
2026-04-24T07:32:26Z,nuremberg,0,0,0.0
2026-04-24T07:32:26Z,nyc,10,1,20.0
2026-04-24T07:32:26Z,sfo,18.2,1,36.4
2026-04-24T07:32:26Z,singapore,9.1,0,10.0
2026-04-24T07:32:26Z,sydney,0,0,0.0
2026-04-24T07:32:26Z,helsinki,0,0,0
2026-04-24T07:33:34Z,nuremberg,0,0,0.0
2026-04-24T07:33:34Z,nyc,20,1,18.2
2026-04-24T07:33:34Z,sfo,9.1,0,10.0
2026-04-24T07:33:34Z,singapore,0,0,9.1
2026-04-24T07:33:34Z,sydney,0,0,0.0
2026-04-24T07:33:34Z,helsinki,0,0,0
2026-04-24T07:34:42Z,nuremberg,0,0,10.0
2026-04-24T07:34:42Z,nyc,0,0,36.4
2026-04-24T07:34:42Z,sfo,0,0,30.0
2026-04-24T07:34:42Z,singapore,0,0,0.0
2026-04-24T07:34:42Z,sydney,0,0,10.0
2026-04-24T07:34:42Z,helsinki,0,0,0
2026-04-24T07:35:50Z,nuremberg,9.1,0,0.0
2026-04-24T07:35:50Z,nyc,9.1,0,20.0
2026-04-24T07:35:50Z,sfo,9.1,1,20.0
2026-04-24T07:35:50Z,sydney,0,0,10.0
2026-04-24T07:35:50Z,singapore,0,0,0.0
2026-04-24T07:35:50Z,helsinki,0,0,0
2026-04-24T07:36:58Z,nuremberg,0,0,10.0
2026-04-24T07:36:58Z,nyc,9.1,0,20.0
2026-04-24T07:36:58Z,sfo,20,0,30.0
2026-04-24T07:36:58Z,sydney,0,0,0.0
2026-04-24T07:36:58Z,singapore,0,0,0.0
2026-04-24T07:36:58Z,helsinki,0,0,0
2026-04-24T07:38:06Z,nuremberg,0,0,0.0
2026-04-24T07:38:06Z,nyc,18.2,0,20.0
2026-04-24T07:38:06Z,sfo,10,0,10.0
2026-04-24T07:38:06Z,sydney,0,0,10.0
2026-04-24T07:38:06Z,singapore,0,0,0.0
2026-04-24T07:38:06Z,helsinki,0,0,0
2026-04-24T07:39:11Z,nuremberg,0,0,10.0
2026-04-24T07:39:11Z,nyc,20,0,20.0
2026-04-24T07:39:11Z,sfo,10,0,20.0
2026-04-24T07:39:11Z,sydney,0,0,0.0
2026-04-24T07:39:11Z,singapore,0,0,0.0
2026-04-24T07:39:11Z,helsinki,0,0,0
2026-04-24T07:40:27Z,nuremberg,0,0,0.0
2026-04-24T07:40:27Z,nyc,20,1,30.0
2026-04-24T07:40:27Z,sfo,10,0,18.2
2026-04-24T07:40:27Z,sydney,0,0,0.0
2026-04-24T07:40:27Z,singapore,0,0,10.0
2026-04-24T07:40:27Z,helsinki,0,0,0
2026-04-24T07:41:35Z,nuremberg,0,0,0.0
2026-04-24T07:41:35Z,nyc,10,0,9.1
2026-04-24T07:41:35Z,sydney,0,0,0.0
2026-04-24T07:41:35Z,singapore,0,0,0.0
2026-04-24T07:41:35Z,helsinki,0,0,0
2026-04-24T07:41:35Z,sfo,9.1,0,16.7
2026-04-24T07:42:44Z,nuremberg,0,0,0.0
2026-04-24T07:42:44Z,nyc,20,0,10.0
2026-04-24T07:42:44Z,singapore,0,0,0.0
2026-04-24T07:42:44Z,sydney,0,0,0.0
2026-04-24T07:42:44Z,helsinki,0,0,0
2026-04-24T07:42:44Z,sfo,0,0,0
2026-04-24T07:43:52Z,nuremberg,0,0,0.0
2026-04-24T07:43:52Z,nyc,10,0,9.1
2026-04-24T07:43:52Z,sfo,10,0,20.0
2026-04-24T07:43:52Z,sydney,0,0,0.0
2026-04-24T07:43:52Z,singapore,10,0,0.0
2026-04-24T07:43:52Z,helsinki,0,0,0
2026-04-24T07:45:00Z,nuremberg,0,0,0.0
2026-04-24T07:45:00Z,nyc,10,0,20.0
2026-04-24T07:45:00Z,sfo,30,0,30.0
2026-04-24T07:45:00Z,sydney,0,0,0.0
2026-04-24T07:45:00Z,singapore,0,0,20.0
2026-04-24T07:45:00Z,helsinki,0,0,0
2026-04-24T07:46:08Z,nuremberg,0,0,0.0
2026-04-24T07:46:08Z,nyc,10,0,20.0
2026-04-24T07:46:08Z,sfo,20,0,18.2
2026-04-24T07:46:08Z,sydney,0,0,0.0
2026-04-24T07:46:08Z,singapore,0,0,0.0
2026-04-24T07:46:08Z,helsinki,0,0,0
2026-04-24T07:47:16Z,nuremberg,0,0,0.0
2026-04-24T07:47:16Z,sfo,9.1,0,30.0
2026-04-24T07:47:16Z,sydney,0,0,0.0
2026-04-24T07:47:16Z,singapore,0,0,10.0
2026-04-24T07:47:16Z,helsinki,0,0,0
2026-04-24T07:47:16Z,nyc,0,0,0
2026-04-24T07:52:17Z,nuremberg,0,0,0.0
2026-04-24T07:52:17Z,sfo,9.1,0,20.0
2026-04-24T07:52:17Z,helsinki,0,0,0
2026-04-24T07:52:17Z,singapore,10,0,0.0
2026-04-24T07:52:17Z,sydney,0,0,0.0
2026-04-24T07:52:17Z,nyc,0,0,0
2026-04-24T07:53:33Z,helsinki,18.2,1,27.3
2026-04-24T07:53:33Z,nuremberg,0,0,0.0
2026-04-24T07:53:33Z,sfo,10,1,30.0
2026-04-24T07:53:33Z,sydney,0,0,0.0
2026-04-24T07:53:33Z,singapore,0,0,0.0
2026-04-24T07:53:33Z,nyc,0,0,0
2026-04-24T07:54:41Z,helsinki,20,1,18.2
2026-04-24T07:54:41Z,nuremberg,0,0,0.0
2026-04-24T07:54:41Z,sfo,10,1,20.0
2026-04-24T07:54:41Z,sydney,0,0,0.0
2026-04-24T07:54:41Z,singapore,0,1,10.0
2026-04-24T07:54:41Z,nyc,0,0,0
2026-04-24T07:55:50Z,nuremberg,0,0,0.0
2026-04-24T07:55:50Z,helsinki,9.1,1,30.0
2026-04-24T07:55:50Z,sfo,10,0,40.0
2026-04-24T07:55:50Z,sydney,0,0,9.1
2026-04-24T07:55:50Z,singapore,0,0,0.0
2026-04-24T07:55:50Z,nyc,0,0,0.0
2026-04-24T07:57:00Z,nuremberg,0,0,0.0
2026-04-24T07:57:00Z,helsinki,9.1,0,10.0
2026-04-24T07:57:00Z,sfo,30,0,30.0
2026-04-24T07:57:00Z,sydney,0,0,9.1
2026-04-24T07:57:00Z,singapore,0,0,0.0
2026-04-24T07:57:00Z,nyc,0,0,0
2026-04-24T07:58:08Z,nuremberg,0,0,0.0
2026-04-24T07:58:08Z,helsinki,10,0,20.0
2026-04-24T07:58:08Z,sfo,20,0,27.3
2026-04-24T07:58:08Z,sydney,0,0,0.0
2026-04-24T07:58:08Z,singapore,0,0,0.0
2026-04-24T07:58:08Z,nyc,0,0,0
2026-04-24T07:59:16Z,nuremberg,0,0,0.0
2026-04-24T07:59:16Z,helsinki,20,0,30.0
2026-04-24T07:59:16Z,sfo,9.1,2,18.2
2026-04-24T07:59:16Z,singapore,0,1,0.0
2026-04-24T07:59:16Z,sydney,0,0,0.0
2026-04-24T07:59:16Z,nyc,0,0,0
2026-04-24T08:00:24Z,nuremberg,0,0,0.0
2026-04-24T08:00:24Z,helsinki,20,0,20.0
2026-04-24T08:00:24Z,sfo,18.2,2,20.0
2026-04-24T08:00:24Z,sydney,0,0,0.0
2026-04-24T08:00:24Z,singapore,10,0,0.0
2026-04-24T08:00:24Z,nyc,0,0,0
2026-04-24T08:01:32Z,nuremberg,0,0,0.0
2026-04-24T08:01:32Z,helsinki,10,0,27.3
2026-04-24T08:01:32Z,sfo,10,1,10.0
2026-04-24T08:01:32Z,sydney,0,0,0.0
2026-04-24T08:01:32Z,singapore,0,0,0.0
2026-04-24T08:01:32Z,nyc,0,0,0
2026-04-24T08:02:34Z,nuremberg,0,1,0.0
2026-04-24T08:02:34Z,helsinki,0,0,0.0
2026-04-24T08:02:34Z,sfo,0,0,0.0
2026-04-24T08:02:34Z,sydney,0,0,10.0
2026-04-24T08:02:34Z,singapore,0,0,0.0
2026-04-24T08:02:34Z,nyc,0,0,0
2026-04-24T08:03:50Z,nuremberg,10,0,0.0
2026-04-24T08:03:50Z,helsinki,0,0,0.0
2026-04-24T08:03:50Z,sfo,0,0,0.0
2026-04-24T08:03:50Z,sydney,0,0,0.0
2026-04-24T08:03:50Z,singapore,0,0,0.0
2026-04-24T08:03:50Z,nyc,0,0,0
